iter	Logloss	Accuracy	Precision	Recall	F1
0	0.6609811669	0.8134328358	0.7894736842	0.6382978723	0.7058823529
1	0.6319587387	0.8059701493	0.7692307692	0.6382978723	0.6976744186
2	0.6195006068	0.8059701493	0.7692307692	0.6382978723	0.6976744186
3	0.6008330028	0.8059701493	0.7692307692	0.6382978723	0.6976744186
4	0.5857999236	0.7686567164	0.6818181818	0.6382978723	0.6593406593
5	0.5755026441	0.7985074627	0.7631578947	0.6170212766	0.6823529412
6	0.5625772603	0.7910447761	0.7567567568	0.5957446809	0.6666666667
7	0.5490706584	0.7985074627	0.7631578947	0.6170212766	0.6823529412
8	0.5436764669	0.7985074627	0.7631578947	0.6170212766	0.6823529412
9	0.5353265684	0.7835820896	0.725	0.6170212766	0.6666666667
10	0.5299946208	0.776119403	0.7179487179	0.5957446809	0.6511627907
11	0.5256825849	0.7686567164	0.7	0.5957446809	0.6436781609
12	0.5143786858	0.7985074627	0.7631578947	0.6170212766	0.6823529412
13	0.5098176124	0.7910447761	0.7567567568	0.5957446809	0.6666666667
14	0.5076475138	0.7910447761	0.7567567568	0.5957446809	0.6666666667
15	0.5057101381	0.7910447761	0.7567567568	0.5957446809	0.6666666667
16	0.4996947628	0.7985074627	0.7631578947	0.6170212766	0.6823529412
17	0.4956808693	0.7985074627	0.7631578947	0.6170212766	0.6823529412
18	0.4925283159	0.7985074627	0.7631578947	0.6170212766	0.6823529412
19	0.4872307723	0.7985074627	0.7631578947	0.6170212766	0.6823529412
20	0.4839066095	0.7985074627	0.7631578947	0.6170212766	0.6823529412
21	0.4816617713	0.7985074627	0.7631578947	0.6170212766	0.6823529412
22	0.4781510135	0.7985074627	0.7631578947	0.6170212766	0.6823529412
23	0.4729383189	0.7985074627	0.7631578947	0.6170212766	0.6823529412
24	0.4722097299	0.7985074627	0.7631578947	0.6170212766	0.6823529412
25	0.4707726696	0.7985074627	0.7631578947	0.6170212766	0.6823529412
26	0.4693460144	0.7985074627	0.7631578947	0.6170212766	0.6823529412
27	0.4686986816	0.7985074627	0.7631578947	0.6170212766	0.6823529412
28	0.4665338564	0.7985074627	0.7631578947	0.6170212766	0.6823529412
29	0.4658422838	0.7985074627	0.7631578947	0.6170212766	0.6823529412
30	0.4624030864	0.8059701493	0.7692307692	0.6382978723	0.6976744186
31	0.4617574305	0.8059701493	0.7692307692	0.6382978723	0.6976744186
32	0.4618318521	0.8059701493	0.7692307692	0.6382978723	0.6976744186
33	0.4610283133	0.8059701493	0.7692307692	0.6382978723	0.6976744186
34	0.4610847602	0.8059701493	0.7692307692	0.6382978723	0.6976744186
35	0.461033475	0.8059701493	0.7692307692	0.6382978723	0.6976744186
36	0.4602427063	0.8059701493	0.7692307692	0.6382978723	0.6976744186
37	0.4599542439	0.8059701493	0.7692307692	0.6382978723	0.6976744186
38	0.4598503737	0.8059701493	0.7692307692	0.6382978723	0.6976744186
39	0.4596024685	0.8059701493	0.7692307692	0.6382978723	0.6976744186
40	0.459511692	0.8059701493	0.7692307692	0.6382978723	0.6976744186
41	0.4593057939	0.8059701493	0.7692307692	0.6382978723	0.6976744186
42	0.4579378315	0.8059701493	0.7692307692	0.6382978723	0.6976744186
43	0.4573170658	0.8059701493	0.7692307692	0.6382978723	0.6976744186
44	0.4572562758	0.8059701493	0.7692307692	0.6382978723	0.6976744186
45	0.4567789079	0.8059701493	0.7692307692	0.6382978723	0.6976744186
46	0.4564972676	0.8059701493	0.7692307692	0.6382978723	0.6976744186
47	0.455306598	0.8059701493	0.7692307692	0.6382978723	0.6976744186
48	0.4552446622	0.8059701493	0.7692307692	0.6382978723	0.6976744186
49	0.4549841748	0.8059701493	0.7692307692	0.6382978723	0.6976744186
